sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
24,rank_sum,3.5977011494252875,0.15453384418901658,0.022988505747126436,0.005108556832694763,0.47062579821200506,0.47062579821200506
24,percent_sum,0.030426778005480094,0.07790549169859515,0.041507024265644954,0.022988505747126436,0.4789272030651341,0.4789272030651341
24,judge_save,0.030426778005480094,0.15453384418901658,0.043422733077905486,0.03065134099616858,0.47509578544061304,0.47509578544061304
24,proposed,0.014266390158039356,0.26947637292464877,0.032567049808429116,0.005108556832694763,0.46871008939974457,0.46871008939974457
25,rank_sum,3.6475095785440614,0.1392081736909323,0.01277139208173691,0.0038314176245210726,0.379948914431673,0.379948914431673
25,percent_sum,0.02906336603737601,0.07790549169859515,0.05491698595146871,0.007662835249042145,0.39910600255427836,0.39910600255427836
25,judge_save,0.02906336603737601,0.16602809706257982,0.05300127713920818,0.007662835249042145,0.4259259259259259,0.4259259259259259
25,proposed,0.013704264713077135,0.29246487867177523,0.026181353767560662,0.009578544061302681,0.4240102171136654,0.4240102171136654
26,rank_sum,3.6551724137931036,0.16219667943805874,0.012771392081736908,0.0,0.44316730523627074,0.44316730523627074
26,percent_sum,0.030608221165900368,0.07790549169859515,0.0644955300127714,0.017241379310344827,0.4355044699872286,0.4355044699872286
26,judge_save,0.030608221165900368,0.17752234993614302,0.04533844189016603,0.02490421455938697,0.45083014048531284,0.45083014048531284
26,proposed,0.014273716189023806,0.23307790549169857,0.03767560664112388,0.007662835249042145,0.45466155810983394,0.45466155810983394
27,rank_sum,3.6130268199233715,0.17369093231162194,0.010855683269476371,0.007662835249042145,0.4246487867177522,0.4246487867177522
27,percent_sum,0.028217771868152115,0.07790549169859515,0.041507024265644954,0.02490421455938697,0.4514687100893997,0.4514687100893997
27,judge_save,0.028217771868152115,0.1507024265644955,0.039591315453384415,0.03065134099616858,0.45721583652618136,0.45721583652618136
27,proposed,0.013462310947865888,0.2771392081736909,0.039591315453384415,0.010855683269476371,0.4189016602809706,0.4189016602809706
28,rank_sum,3.8275862068965516,0.14687100893997443,0.012771392081736908,0.0038314176245210726,0.4106002554278416,0.4106002554278416
28,percent_sum,0.029851178016401875,0.07790549169859515,0.043422733077905486,0.022988505747126436,0.40868454661558107,0.40868454661558107
28,judge_save,0.029851178016401875,0.16219667943805874,0.035759897828863345,0.0210727969348659,0.4316730523627075,0.4316730523627075
28,proposed,0.013937408445477315,0.25415070242656446,0.0280970625798212,0.011494252873563218,0.4272030651340996,0.4272030651340996
29,rank_sum,3.5593869731800765,0.16219667943805874,0.010855683269476371,0.011494252873563218,0.40932311621966794,0.40932311621966794
29,percent_sum,0.02773320358675541,0.07790549169859515,0.043422733077905486,0.020434227330779053,0.4425287356321839,0.4425287356321839
29,judge_save,0.02773320358675541,0.15836526181353766,0.035759897828863345,0.0280970625798212,0.43486590038314177,0.43486590038314177
29,proposed,0.01330018440964517,0.256066411238825,0.030012771392081736,0.007662835249042145,0.4278416347381864,0.4278416347381864
30,rank_sum,3.8045977011494254,0.16219667943805874,0.014687100893997445,0.005747126436781609,0.4355044699872286,0.4355044699872286
30,percent_sum,0.031654611174113244,0.07790549169859515,0.05300127713920817,0.009578544061302681,0.4201787994891443,0.4201787994891443
30,judge_save,0.031654611174113244,0.14303959131545338,0.041507024265644954,0.0210727969348659,0.4220945083014048,0.4220945083014048
30,proposed,0.01474285842503104,0.25223499361430396,0.0280970625798212,0.0038314176245210726,0.4259259259259259,0.4259259259259259
31,rank_sum,3.950191570881226,0.13537675606641122,0.005108556832694763,0.0038314176245210726,0.45721583652618136,0.45721583652618136
31,percent_sum,0.03196189773980229,0.07790549169859515,0.035759897828863345,0.011494252873563218,0.46871008939974457,0.46871008939974457
31,judge_save,0.03196189773980229,0.15453384418901658,0.0280970625798212,0.011494252873563218,0.4623243933588761,0.4623243933588761
31,proposed,0.014577157542212726,0.22733077905491697,0.03192848020434227,0.013409961685823755,0.45721583652618136,0.45721583652618136
32,rank_sum,3.57088122605364,0.14687100893997443,0.009578544061302681,0.005747126436781609,0.4099616858237548,0.4099616858237548
32,percent_sum,0.029021814600870863,0.07790549169859515,0.06130268199233716,0.03065134099616858,0.421455938697318,0.421455938697318
32,judge_save,0.029021814600870863,0.16602809706257982,0.044061302681992334,0.034482758620689655,0.4553001277139208,0.4553001277139208
32,proposed,0.013778973162242325,0.2503192848020434,0.038314176245210725,0.013409961685823755,0.4495530012771392,0.4495530012771392
33,rank_sum,3.735632183908046,0.15453384418901658,0.024265644955300127,0.0,0.4386973180076628,0.4386973180076628
33,percent_sum,0.030208476393364377,0.07790549169859515,0.03767560664112388,0.017241379310344827,0.4342273307790549,0.4342273307790549
33,judge_save,0.030208476393364377,0.16602809706257982,0.033844189016602806,0.022988505747126436,0.43039591315453385,0.43039591315453385
33,proposed,0.01413907831892259,0.24265644955300125,0.026181353767560662,0.0038314176245210726,0.4074074074074074,0.4074074074074074
34,rank_sum,3.7547892720306515,0.16602809706257982,0.0070242656449553,0.0038314176245210726,0.40357598978288634,0.40357598978288634
34,percent_sum,0.031180466352883848,0.07790549169859515,0.043422733077905486,0.019157088122605363,0.43231162196679435,0.43231162196679435
34,judge_save,0.031180466352883848,0.16602809706257982,0.033844189016602806,0.02681992337164751,0.44189016602809705,0.44189016602809705
34,proposed,0.014417608321505184,0.24074074074074073,0.018518518518518517,0.007662835249042145,0.41507024265644954,0.41507024265644954
35,rank_sum,3.7662835249042144,0.15453384418901658,0.005108556832694763,0.0,0.4240102171136654,0.4240102171136654
35,percent_sum,0.030063132967643815,0.07790549169859515,0.045338441890166024,0.010855683269476371,0.4457215836526181,0.4457215836526181
35,judge_save,0.030063132967643815,0.16602809706257984,0.043422733077905486,0.010855683269476371,0.4610472541507024,0.4610472541507024
35,proposed,0.014024385145967797,0.22733077905491697,0.033844189016602806,0.009578544061302681,0.4412515964240102,0.4412515964240102
36,rank_sum,3.6436781609195403,0.14878671775223498,0.014687100893997445,0.0,0.4412515964240102,0.4412515964240102
36,percent_sum,0.029246843843190994,0.07790549169859515,0.05874840357598978,0.017241379310344827,0.43933588761174963,0.43933588761174963
36,judge_save,0.029246843843190994,0.16219667943805874,0.04725415070242656,0.019157088122605363,0.45083014048531284,0.45083014048531284
36,proposed,0.013908205049685693,0.256066411238825,0.026181353767560662,0.005747126436781609,0.4240102171136654,0.4240102171136654
37,rank_sum,3.7471264367816093,0.1564495530012771,0.003192848020434227,0.0019157088122605363,0.466794380587484,0.466794380587484
37,percent_sum,0.030812009860486187,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.47445721583652617,0.47445721583652617
37,judge_save,0.030812009860486187,0.15836526181353766,0.03767560664112388,0.02490421455938697,0.46296296296296297,0.46296296296296297
37,proposed,0.014417208656977978,0.2503192848020434,0.03767560664112388,0.01532567049808429,0.4355044699872286,0.4355044699872286
38,rank_sum,3.685823754789272,0.1564495530012771,0.014687100893997447,0.0038314176245210726,0.4335887611749681,0.4335887611749681
38,percent_sum,0.030619289338850417,0.07790549169859515,0.03192848020434227,0.009578544061302681,0.4738186462324393,0.4738186462324393
38,judge_save,0.030619289338850417,0.16602809706257982,0.0280970625798212,0.0210727969348659,0.47190293742017875,0.47190293742017875
38,proposed,0.014545408286656882,0.2905491698595147,0.03192848020434227,0.007662835249042145,0.4374201787994892,0.4374201787994892
39,rank_sum,3.6398467432950192,0.1507024265644955,0.005108556832694763,0.0,0.4438058748403576,0.4438058748403576
39,percent_sum,0.030719945497031397,0.07790549169859515,0.03959131545338442,0.005747126436781609,0.4495530012771392,0.4495530012771392
39,judge_save,0.030719945497031397,0.15453384418901658,0.03001277139208174,0.005747126436781609,0.4399744572158365,0.4399744572158365
39,proposed,0.014300466021740435,0.23690932311621965,0.024265644955300127,0.0,0.4457215836526181,0.4457215836526181
40,rank_sum,3.7088122605363987,0.12005108556832694,0.008939974457215836,0.0,0.42656449553001274,0.42656449553001274
40,percent_sum,0.03090183984838198,0.07790549169859515,0.051085568326947633,0.017241379310344827,0.45466155810983394,0.45466155810983394
40,judge_save,0.03090183984838198,0.16985951468710087,0.043422733077905486,0.0210727969348659,0.45466155810983394,0.45466155810983394
40,proposed,0.014188944861888337,0.24648786717752233,0.041507024265644954,0.011494252873563218,0.44189016602809705,0.44189016602809705
41,rank_sum,3.7624521072796937,0.13154533844189015,0.0070242656449553,0.0,0.39144316730523626,0.39144316730523626
41,percent_sum,0.031387460920874875,0.07790549169859515,0.041507024265644954,0.01532567049808429,0.40868454661558107,0.40868454661558107
41,judge_save,0.031387460920874875,0.16219667943805874,0.03192848020434227,0.02490421455938697,0.4067688378033205,0.4067688378033205
41,proposed,0.014513170346829501,0.23116219667943805,0.030012771392081736,0.005108556832694763,0.40868454661558107,0.40868454661558107
42,rank_sum,3.636015325670498,0.16985951468710087,0.018518518518518517,0.005747126436781609,0.3920817369093231,0.3920817369093231
42,percent_sum,0.029988369140280354,0.07790549169859515,0.051085568326947633,0.030012771392081736,0.4259259259259259,0.4259259259259259
42,judge_save,0.029988369140280354,0.17752234993614302,0.041507024265644954,0.035759897828863345,0.4355044699872286,0.4355044699872286
42,proposed,0.013746988186750502,0.25925925925925924,0.035759897828863345,0.01532567049808429,0.37484035759897827,0.37484035759897827
43,rank_sum,3.739463601532567,0.1392081736909323,0.016602809706257986,0.005747126436781609,0.4182630906768837,0.4182630906768837
43,percent_sum,0.03054141805735972,0.07790549169859515,0.06066411238825031,0.02681992337164751,0.44891443167305234,0.44891443167305234
43,judge_save,0.03054141805735972,0.16219667943805874,0.05683269476372924,0.040229885057471264,0.4565772669220945,0.4565772669220945
43,proposed,0.014278633691908613,0.22541507024265642,0.035759897828863345,0.009578544061302681,0.44316730523627074,0.44316730523627074
44,rank_sum,3.582375478927203,0.1564495530012771,0.009578544061302681,0.0019157088122605363,0.45913154533844186,0.45913154533844186
44,percent_sum,0.030344316754985078,0.07790549169859515,0.03192848020434227,0.009578544061302681,0.45721583652618136,0.45721583652618136
44,judge_save,0.030344316754985078,0.17369093231162194,0.018518518518518517,0.02490421455938697,0.48020434227330777,0.48020434227330777
44,proposed,0.01404391922939236,0.25415070242656446,0.018518518518518517,0.0038314176245210726,0.4610472541507024,0.4610472541507024
45,rank_sum,3.731800766283525,0.1392081736909323,0.003192848020434227,0.0,0.4610472541507024,0.4610472541507024
45,percent_sum,0.031430322507893536,0.07790549169859515,0.0280970625798212,0.009578544061302681,0.46040868454661554,0.46040868454661554
45,judge_save,0.031430322507893536,0.16602809706257982,0.018518518518518517,0.022988505747126436,0.4565772669220945,0.4565772669220945
45,proposed,0.014545587143701808,0.22094508301404853,0.02234993614303959,0.007662835249042145,0.46040868454661554,0.46040868454661554
46,rank_sum,3.7011494252873565,0.12962962962962962,0.012771392081736908,0.0019157088122605363,0.40293742017879947,0.40293742017879947
46,percent_sum,0.03010885226779951,0.07790549169859515,0.04725415070242656,0.017241379310344827,0.4220945083014048,0.4220945083014048
46,judge_save,0.03010885226779951,0.17752234993614302,0.043422733077905486,0.0210727969348659,0.39910600255427836,0.39910600255427836
46,proposed,0.014032444599876782,0.2675606641123882,0.016602809706257982,0.009578544061302681,0.41443167305236267,0.41443167305236267
47,rank_sum,3.586206896551724,0.14303959131545338,0.010855683269476373,0.005108556832694763,0.3773946360153257,0.3773946360153257
47,percent_sum,0.028843437076481536,0.07790549169859515,0.05938697318007663,0.015964240102171137,0.413154533844189,0.413154533844189
47,judge_save,0.028843437076481536,0.16602809706257982,0.028735632183908046,0.023627075351213285,0.4169859514687101,0.4169859514687101
47,proposed,0.013548737422302948,0.2618135376756066,0.034482758620689655,0.012132822477650063,0.4042145593869732,0.4042145593869732
48,rank_sum,3.7049808429118776,0.1507024265644955,0.012771392081736908,0.0038314176245210726,0.4725415070242656,0.4725415070242656
48,percent_sum,0.029438576404785612,0.07790549169859515,0.05810983397190293,0.020434227330779053,0.4514687100893997,0.4514687100893997
48,judge_save,0.029438576404785612,0.16985951468710087,0.05427841634738186,0.030012771392081736,0.4495530012771392,0.4495530012771392
48,proposed,0.013720254322003753,0.2962962962962963,0.039591315453384415,0.009578544061302681,0.4565772669220945,0.4565772669220945
49,rank_sum,3.6130268199233715,0.15453384418901658,0.0,0.005747126436781609,0.46871008939974457,0.46871008939974457
49,percent_sum,0.029181004042940013,0.07790549169859515,0.05172413793103448,0.01532567049808429,0.45913154533844186,0.45913154533844186
49,judge_save,0.029181004042940013,0.16985951468710087,0.0421455938697318,0.01532567049808429,0.45338441890166026,0.45338441890166026
49,proposed,0.013774842210472139,0.2713920817369093,0.028735632183908046,0.011494252873563218,0.4246487867177522,0.4246487867177522
50,rank_sum,3.7241379310344827,0.16219667943805874,0.01532567049808429,0.007662835249042145,0.4284802043422733,0.4284802043422733
50,percent_sum,0.028249203933056362,0.07790549169859515,0.044061302681992334,0.034482758620689655,0.4495530012771392,0.4495530012771392
50,judge_save,0.028249203933056362,0.15836526181353766,0.028735632183908046,0.04597701149425287,0.4399744572158365,0.4399744572158365
50,proposed,0.013385719276787736,0.25223499361430396,0.035759897828863345,0.0210727969348659,0.43933588761174963,0.43933588761174963
51,rank_sum,3.8199233716475094,0.15453384418901658,0.020434227330779053,0.0019157088122605363,0.43614303959131545,0.43614303959131545
51,percent_sum,0.030948179462235253,0.07790549169859515,0.049169859514687095,0.011494252873563218,0.45338441890166026,0.45338441890166026
51,judge_save,0.030948179462235253,0.16985951468710087,0.041507024265644954,0.03065134099616858,0.47062579821200506,0.47062579821200506
51,proposed,0.014478041559776274,0.2503192848020434,0.035759897828863345,0.0038314176245210726,0.43614303959131545,0.43614303959131545
52,rank_sum,3.7126436781609193,0.13154533844189015,0.030012771392081736,0.007662835249042145,0.4495530012771392,0.4495530012771392
52,percent_sum,0.029917697935298103,0.07790549169859515,0.06066411238825031,0.02490421455938697,0.44189016602809705,0.44189016602809705
52,judge_save,0.029917697935298103,0.16219667943805874,0.06449553001277139,0.032567049808429116,0.47445721583652617,0.47445721583652617
52,proposed,0.01391141397860103,0.24265644955300125,0.05683269476372924,0.02490421455938697,0.45466155810983394,0.45466155810983394
53,rank_sum,3.78544061302682,0.13537675606641122,0.005108556832694763,0.0038314176245210726,0.42911877394636017,0.42911877394636017
53,percent_sum,0.03138638333740883,0.07790549169859515,0.039591315453384415,0.02490421455938697,0.4444444444444444,0.4444444444444444
53,judge_save,0.03138638333740883,0.15836526181353766,0.033844189016602806,0.038314176245210725,0.45083014048531284,0.45083014048531284
53,proposed,0.01455449492768173,0.25798212005108556,0.024265644955300127,0.01532567049808429,0.4469987228607918,0.4469987228607918
54,rank_sum,3.7547892720306515,0.1507024265644955,0.020434227330779053,0.0038314176245210726,0.4457215836526181,0.4457215836526181
54,percent_sum,0.029884713608496847,0.07790549169859515,0.04725415070242656,0.013409961685823755,0.44189016602809705,0.44189016602809705
54,judge_save,0.029884713608496847,0.16219667943805874,0.033844189016602806,0.013409961685823755,0.4284802043422733,0.4284802043422733
54,proposed,0.014068287512168523,0.2292464878671775,0.03192848020434227,0.005747126436781609,0.4514687100893997,0.4514687100893997
55,rank_sum,3.689655172413793,0.14303959131545338,0.007662835249042145,0.0,0.4189016602809706,0.4189016602809706
55,percent_sum,0.030048569406179067,0.07790549169859515,0.022988505747126436,0.0019157088122605363,0.43039591315453385,0.43039591315453385
55,judge_save,0.030048569406179067,0.17752234993614302,0.022988505747126436,0.013409961685823755,0.4227330779054917,0.4227330779054917
55,proposed,0.014080110573969169,0.2445721583652618,0.020434227330779053,0.0019157088122605363,0.40485312899105996,0.40485312899105996
56,rank_sum,3.6934865900383143,0.14687100893997443,0.008939974457215838,0.003192848020434227,0.4399744572158365,0.4399744572158365
56,percent_sum,0.03130364489228612,0.07790549169859515,0.045338441890166024,0.012771392081736908,0.4495530012771392,0.4495530012771392
56,judge_save,0.03130364489228612,0.16219667943805874,0.039591315453384415,0.020434227330779053,0.44189016602809705,0.44189016602809705
56,proposed,0.01443939666770661,0.2713920817369093,0.030012771392081736,0.0012771392081736908,0.429757343550447,0.429757343550447
